pair;source;target;path_nodes;path_edges
(1305224751, 504913162);1305224751;504913162;[1305224751, 354689891, 354691160, 422731538, 12093830580, 386232356, 30406092, 30406093, 525844916, 525844913, 504913162];[(354689891, 1305224751), (354689891, 354691160), (354691160, 422731538), (422731538, 12093830580), (386232356, 12093830580), (30406092, 386232356), (30406092, 30406093), (30406093, 525844916), (525844913, 525844916), (504913162, 525844913)]
(1782105987, 458094464);1782105987;458094464;[1782105987, 2558306001, 540428738, 12096368173, 540428725, 107940701, 107940688, 5914926663, 457938735, 9985910511, 1330743070, 1419173831, 107940606, 107940587, 458094464];[(1782105987, 2558306001), (540428738, 2558306001), (540428738, 12096368173), (540428725, 12096368173), (107940701, 540428725), (107940688, 107940701), (107940688, 5914926663), (457938735, 5914926663), (457938735, 9985910511), (1330743070, 9985910511), (1330743070, 1419173831), (107940606, 1419173831), (107940587, 107940606), (107940587, 458094464)]
(1782105987, 2897400617);1782105987;2897400617;[1782105987, 2558306001, 540428738, 12096368173, 540428725, 107940701, 533993688, 533993689, 457938708, 955730892, 2897400617];[(1782105987, 2558306001), (540428738, 2558306001), (540428738, 12096368173), (540428725, 12096368173), (107940701, 540428725), (107940701, 533993688), (533993688, 533993689), (457938708, 533993689), (457938708, 955730892), (955730892, 2897400617)]
(458094464, 4740200703);458094464;4740200703;[458094464, 458094486, 4345929844, 451699891, 255210869, 451699898, 4603430927, 4603430918, 4740200703];[(458094464, 458094486), (458094486, 4345929844), (451699891, 4345929844), (255210869, 451699891), (255210869, 451699898), (451699898, 4603430927), (4603430918, 4603430927), (4603430918, 4740200703)]
(458094464, 983155565);458094464;983155565;[458094464, 506146477, 3227902597, 3227902595, 983504749, 722515479, 983155565];[(458094464, 506146477), (506146477, 3227902597), (3227902595, 3227902597), (983504749, 3227902595), (722515479, 983504749), (722515479, 983155565)]
(4740200703, 1035917202);4740200703;1035917202;[4740200703, 4603430921, 4603430914, 5389135449, 1035916936, 1427044659, 1035917202];[(4603430921, 4740200703), (4603430914, 4603430921), (4603430914, 5389135449), (1035916936, 5389135449), (1035916936, 1427044659), (1035917202, 1427044659)]
(480164692, 422731203);480164692;422731203;[480164692, 728267178, 728267168, 480164710, 480164712, 480164705, 728267175, 728267163, 728267159, 728267154, 803534728, 450609061, 450609070, 422731203];[(480164692, 728267178), (728267168, 728267178), (480164710, 728267168), (480164710, 480164712), (480164705, 480164712), (480164705, 728267175), (728267163, 728267175), (728267159, 728267163), (728267154, 728267159), (728267154, 803534728), (450609061, 803534728), (450609061, 450609070), (422731203, 450609070)]
(480164692, 6402092533);480164692;6402092533;[480164692, 728267178, 1244246825, 480164707, 1627688867, 1627688862, 955904770, 943583045, 1228515532, 1228515527, 4353790072, 4353790073, 248908557, 7987721957, 10152582739, 7987721947, 541515106, 6402092530, 6402092533];[(480164692, 728267178), (728267178, 1244246825), (480164707, 1244246825), (480164707, 1627688867), (1627688862, 1627688867), (955904770, 1627688862), (943583045, 955904770), (943583045, 1228515532), (1228515527, 1228515532), (1228515527, 4353790072), (4353790072, 4353790073), (248908557, 4353790073), (248908557, 7987721957), (7987721957, 10152582739), (7987721947, 10152582739), (541515106, 7987721947), (541515106, 6402092530), (6402092530, 6402092533)]
(422731203, 504913162);422731203;504913162;[422731203, 267583390, 1365341752, 2792641045, 2792641048, 2792641050, 525844917, 525844916, 525844913, 504913162];[(267583390, 422731203), (267583390, 1365341752), (1365341752, 2792641045), (2792641045, 2792641048), (2792641048, 2792641050), (525844917, 2792641050), (525844916, 525844917), (525844913, 525844916), (504913162, 525844913)]
(422731203, 2194082535);422731203;2194082535;[422731203, 267583390, 442883041, 442883057, 946525647, 946525602, 946534450, 1314233825, 1314233817, 1314233802, 506153344, 506153345, 480164714, 2194082535];[(267583390, 422731203), (267583390, 442883041), (442883041, 442883057), (442883057, 946525647), (946525602, 946525647), (946525602, 946534450), (946534450, 1314233825), (1314233817, 1314233825), (1314233802, 1314233817), (506153344, 1314233802), (506153344, 506153345), (480164714, 506153345), (480164714, 2194082535)]
