osmid;x;y
724045368;857915.2705337481;5631751.658775765
3168783563;854587.1739813996;5638812.802513782
13078349194;855802.1149039175;5627205.475692077
552861867;851208.3157412497;5631580.482041975
308200390;855606.3484474084;5633922.296678838
475352439;846454.7842412425;5626075.734175454
2741882641;856871.4388005286;5636645.196186872
6468934299;860514.0463102153;5634969.917039096
1647548034;851259.3668597274;5629316.656098241
441926179;851552.4154192406;5634706.49487236
6875828936;854236.7068285352;5635695.834125784
3767575817;854356.6981076614;5631183.561856655
2228958970;856393.8113933309;5637952.258379372
12119065228;855502.3871749565;5638371.668735317
837235170;858111.7716988963;5641613.089711203
1236562654;853816.954424601;5634747.581159985
1639872678;855159.0778653503;5635242.680932861
2110513759;852037.712739354;5633364.592982818
477281660;850410.5780063269;5627501.162100108
7628559074;852855.8442049902;5637407.3001460815
1228499901;851657.0446086373;5632483.243099694
1672107631;849062.7438757002;5629275.626082674
432615864;850232.2107862288;5634199.285427472
458094464;848766.7564816298;5638220.002446553
778321729;854642.7112753565;5636607.381260659
6140773943;853035.8700855011;5630747.11955801
1352496451;849802.3060447343;5633338.961323349
1327595258;853760.8827970886;5637029.47296694
2181113945;854551.3513692626;5624473.914826583
4744048386;861399.8488943045;5634507.687816566
250712265;859130.7791856688;5636674.196148211
428521395;852692.6943592835;5627575.408164937
7054170383;853900.2102717654;5630297.272328789
1239240925;853838.5615377642;5632536.188177715
451699881;851055.8525666591;5638255.726441162
703113267;850010.1951937906;5626579.115683862
1232082783;850877.9751523207;5628404.916765587
828847169;852385.7085995228;5636530.85304056
1035917202;850099.8407797265;5638667.7061055135
480164692;847197.8307103385;5632361.528920056
1312050360;851485.4233496813;5639190.05781031
3760531272;855162.1948110923;5633025.365608363
2194082535;848529.0893687861;5632843.1780373715
1455781333;851915.7733691391;5623542.131670471
633296266;857593.3123024758;5626403.5637432765
7040738375;851493.8836309817;5636978.5831062505
504913162;848020.8379696714;5634202.107382857
12101769925;857310.5051361154;5637590.573643665
251741148;852564.7771324129;5629795.321901296
1369120973;847811.6352506236;5626561.316183768
308734073;856000.5307643075;5634827.641624947
983155565;849728.7683891162;5637820.770820471
1213497620;849652.7928366497;5623427.686973878
10105944748;856427.9753450556;5635758.053807884
1153150685;849428.2836876179;5632445.965790219
247316627;857343.0994830197;5635279.30760388
13990587;854417.9572234448;5628924.278770678
278706470;858377.2575524893;5632629.532416386
444600677;854820.0877519866;5629918.65597127
252699487;856481.4420964834;5633494.628275451
7704973896;849385.1919127319;5634657.320855092
4841114282;864090.4743826251;5633251.000832526
422731203;847637.7764699027;5633259.434283219
2592486627;853069.7223426512;5628535.33740371
955128790;850148.1979665271;5636498.952019089
2986723489;849535.1503987794;5627889.586220054
5167428146;855550.9781326879;5636104.6376022855
954817372;851924.9906229767;5640106.786079421
249360665;862503.7263608578;5629624.371412225
278706006;859613.1265392761;5633131.167868509
4476511515;858661.9237543459;5635838.107487871
257907488;853402.0332865673;5631662.358363231
250684981;852937.1853569128;5633009.870536619
1455818969;852789.6981635608;5639600.86559244
305044771;853371.2200515156;5633800.720698717
12112825106;853593.7143177642;5627097.726636503
443718992;850735.1745095311;5632959.113723245
476788345;853450.2457580299;5629363.327180204
2620278054;857543.7528651747;5630799.376790983
4751489864;851931.9814869986;5637783.3136988925
3308368482;851454.0535171758;5624830.774015604
921204290;857093.7883514392;5629999.682032163
308736952;855045.8659432133;5637550.247161154
1812266372;851295.2673955082;5627037.8981117485
7733468317;852360.9734086687;5638825.626126623
248392148;854798.3915832309;5632043.948084012
442220167;857178.8698382523;5639787.969724964
11920517920;856899.9254582226;5638884.744322156
443321668;864489.009291614;5634160.865932897
438238664;852521.0285725311;5634224.57270167
248511714;854290.6633857229;5633513.686824343
11281834066;857023.6459402903;5632246.184106775
2077917793;854889.0167806856;5625432.946863801
495172419;852371.0700864835;5624405.883256617
452417869;851074.5765050106;5633785.035120584
248152318;855183.0783475651;5630766.676587096
1456160604;856145.0568592044;5630284.303269642
247335221;856528.7640120197;5631317.127447701
11522261687;852798.5035352824;5625370.940180911
13065570278;860236.3487084822;5629497.259716218
600061869;848114.6914323593;5627489.441580519
274875605;856565.9781177918;5629016.829310142
1223067282;850147.1738272118;5624401.080121191
7712620731;860671.9864037528;5630558.863655142
255361835;856986.7991888376;5634330.199863997
7651170600;852337.9525379726;5641066.426774089
4344427956;852289.7845943064;5626602.412604781
257367481;855233.7843756216;5628559.301101404
250536490;854741.2401566576;5634429.947725944
1262284356;856234.123583788;5625959.745249505
301251393;858895.7169489098;5631379.143530892
7785146646;850701.4001760244;5630642.542965672
1128671490;850823.2170947994;5626169.405300296
3990438995;860529.163497065;5637236.347075262
11592692829;858912.0363862601;5641160.853450453
7629394821;849974.4839011442;5631078.932919983
1305234555;848403.320608088;5634981.584227287
6402092533;848105.9417203828;5631841.558990847
255363143;857518.4276810191;5633038.18098285
452404544;848915.4125296351;5633835.6704720445
1185441552;850440.7233244337;5629691.355128436
1119484089;852742.2649285337;5641802.965345377
476515455;854148.7755627577;5638005.409107088
938624329;851911.2315339147;5635662.248921029
951445377;858530.032421654;5640352.160893045
248392142;855602.4411332814;5631630.963158448
447893019;850328.8472361864;5631893.491589071
249746822;857889.7672384074;5636248.71505448
308732437;860780.9459213411;5640235.073015691
4740200703;849316.2072242873;5639134.770631332
3113629654;861427.0776417525;5636841.338039344
302855497;857753.0669037132;5638556.081728835
1847327416;855846.241950068;5629442.583487563
5513808270;853916.0621672542;5627992.28762426
12128503747;849845.5870627548;5628807.307844833
1467592100;857576.6366427549;5640643.325386517
626496051;857236.6223900759;5625367.7429974945
1201764624;851788.0008576065;5630292.5448445575
1414447444;860912.26952463;5637992.0504228575
1107549968;849188.3790530093;5627094.875399746
6433979614;861996.8887192761;5631068.767950218
483563975;846861.4566050085;5627082.178743147
733663136;852439.887795692;5632007.208475481
391780987;857871.8559323387;5629542.088168459
9755717926;860826.943134937;5635868.255916597
4478947569;858699.0599364744;5633655.042928225
526087408;859301.1425343789;5632133.457178257
948731361;848365.6723563016;5625251.400941651
254910517;856711.6285395457;5641219.482107571
12644826622;861106.4218485225;5633675.016139713
4740130060;853219.0797034485;5642896.350794728
247335000;856215.466437131;5632543.202359949
7712893975;853314.3246597714;5640623.320935994
10869998429;859481.4355816678;5639711.446015185
4744048333;862192.2098978219;5634077.957947172
1375664708;849349.680995169;5630093.835167024
747034346;850538.3839137066;5637245.099667491
246626014;858377.8252818923;5634793.492076093
248908554;848991.2433667636;5631646.424337494
1782105987;848272.8430329291;5637200.280176868
634431413;862575.6610158086;5637155.177044173
519099295;851923.1093235824;5625658.407828017
1693872406;857052.3663689151;5642085.955952264
410887940;862962.8079408893;5632799.546883536
7640494314;858402.6606602882;5642396.869301007
1480474297;855054.0590577358;5627666.369486152
7716221935;861769.8637497524;5633289.999696848
4539789892;850340.1684284001;5625346.5754669225
727295349;848580.6748208199;5623933.298484796
303666272;853249.7593551113;5624171.839678523
6365423858;847694.0373405495;5624406.639160131
1366686255;858001.3427640295;5639416.320776498
551353189;853429.20637427;5638312.7116319155
534121696;858204.9015848939;5627254.593305888
515779664;858782.0374849117;5628954.829482079
3803350186;854164.0931246909;5642254.255561581
2897400617;849446.6625355479;5636940.230603024
728503756;853461.9231726141;5624854.570379968
1620103425;846807.9453257842;5624877.31163663
1753719829;853349.3346396259;5636280.993639627
308735252;855971.131286789;5636877.0723342635
806893935;862785.6429712918;5630715.727542052
1305224751;847298.7306967935;5634560.32947978
446017739;852251.4795575243;5631291.013051947
599549869;848767.9809960286;5628233.094630874
1114771013;854315.9663059801;5626610.650813674
473708957;848279.3997509368;5629549.399402907
1647470981;856318.6484731473;5642237.482264112
736719794;855156.6511004509;5642005.073535793
7623038669;860615.4027065826;5632921.251218261
799287300;859976.3620377346;5634220.426466684
4127734428;858504.0504525028;5630230.110768796
290851080;860605.8069664761;5639387.6747881705
1357499511;852788.774211787;5635004.146089486
7628551883;863503.8429300428;5632424.182672742
7709733173;861625.2040714665;5635381.872535474
915702422;859218.9776182243;5629791.240733761
473752124;845761.7981471563;5626509.036262367
2897131831;858096.7546995883;5636931.935634093
245942822;860201.1383535444;5638492.864806757
2028459658;853881.5197292612;5639371.522024372
806898500;861297.8802407379;5631396.684625002
919574479;855520.3541407707;5626113.630935037
475340325;845230.481349549;5627981.763787964
4474266863;861303.4350833284;5630105.322704703
7716323041;863068.0048596889;5631356.984749235
2250140286;861278.6887605251;5632432.095202808
