o_lat,o_lon,d_lat,d_lon
45.076498,7.6257,45.08378,7.626436
45.042701,7.640026,45.045875,7.645144
45.057113,7.636342,45.060699,7.633862
45.096796,7.632997,45.079011,7.677199
45.094253,7.633431,45.09646,7.649023
45.046661,7.641122,45.031114,7.663854
45.062205,7.645045,45.071068,7.674979
45.062255,7.647127,45.073437,7.693435
45.082127,7.640412,45.070821,7.655737
45.036604,7.657066,45.034391,7.637682
45.069207,7.656652,45.044826,7.649443
45.070946,7.655226,45.089453,7.664131
45.080863,7.654841,45.074817,7.620712
45.096616,7.65269,45.093626,7.659771
45.057793,7.660939,45.073778,7.676435
45.078834,7.662885,45.058535,7.677689
45.086969,7.6659,45.074152,7.64628
45.087107,7.668146,45.10606,7.66399
45.081826,7.666313,45.074384,7.698017
45.062163,7.677372,45.068381,7.715351
45.064226,7.674753,45.093732,7.680247
45.062805,7.679243,45.072508,7.707256
45.066119,7.68829,45.086092,7.699812
45.065111,7.696602,45.069399,7.70418
45.10562,7.692,45.106507,7.690904
45.034391,7.637682,45.071742,7.677805
45.07857,7.636121,45.076703,7.680203
45.075418,7.636406,45.074341,7.636458
45.078036,7.635945,45.071306,7.653452
45.096036,7.633596,45.086824,7.68395
45.038083,7.643678,45.046622,7.640554
45.057009,7.64557,45.098076,7.672219
45.074152,7.64628,45.045714,7.650549
45.084773,7.643164,45.084105,7.62124
45.036708,7.657158,45.063046,7.689024
45.030659,7.655551,45.041835,7.662071
45.033116,7.653821,45.04462,7.6533
45.033219,7.65292,45.054773,7.675873
45.039332,7.655627,45.041926,7.674951
45.034077,7.653675,45.046557,7.645911
45.0574,7.656068,45.05393,7.670433
45.051774,7.658275,45.076542,7.690365
45.066228,7.651355,45.074007,7.695178
45.046932,7.668278,45.070838,7.655923
45.078209,7.667651,45.071141,7.656186
45.077185,7.669341,45.073982,7.696051
45.089453,7.664131,45.071915,7.682375
45.093626,7.659771,45.094567,7.651247
45.105378,7.667403,45.10246,7.673858
45.036377,7.671592,45.07424,7.694834
45.063057,7.67872,45.095212,7.694831
45.06284,7.67934,45.062911,7.677596
45.09776,7.679875,45.095921,7.675465
45.093133,7.67697,45.095273,7.663517
45.063197,7.68097,45.075477,7.695529
45.074859,7.682252,45.073055,7.681644
45.072928,7.681264,45.062922,7.677926
45.073,7.681371,45.062915,7.677893
45.098777,7.682659,45.073563,7.693707
45.092092,7.689657,45.086684,7.684156
45.106473,7.689896,45.101329,7.675262
45.106507,7.690904,45.076058,7.695757
45.094229,7.700985,45.074663,7.69485
45.096053,7.691754,45.087594,7.669152
45.068381,7.715351,45.063943,7.695875
45.085791,7.619451,45.094199,7.653496
45.078091,7.625945,45.099107,7.635658
45.08376,7.626493,45.105785,7.683526
45.04522,7.645221,45.032652,7.669443
45.044442,7.647566,45.047898,7.637993
45.094567,7.651247,45.102342,7.647472
45.096966,7.641749,45.069169,7.705963
45.041916,7.65494,45.083972,7.656187
45.04462,7.6533,45.03142,7.662304
45.074285,7.651713,45.031705,7.652671
45.096922,7.657218,45.044829,7.649765
45.1011,7.656262,45.095246,7.655744
45.102079,7.659287,45.056182,7.64805
45.044501,7.669529,45.096849,7.70794
45.077025,7.669938,45.071044,7.683072
45.087766,7.669313,45.043767,7.649887
45.087684,7.665472,45.090833,7.65698
45.087594,7.669152,45.094018,7.69662
45.094685,7.671178,45.053794,7.669779
45.095273,7.663517,45.092229,7.689813
45.094538,7.666919,45.064978,7.649913
45.09219,7.663129,45.08495,7.704687
45.046054,7.674779,45.035045,7.648646
45.057846,7.679664,45.043532,7.649927
45.058995,7.677499,45.05557,7.660675
45.063329,7.677019,45.052733,7.664383
45.063032,7.677803,45.077579,7.665776
45.065716,7.681147,45.078412,7.666438
45.063256,7.677661,45.086157,7.693681
45.062414,7.677215,45.073196,7.669076
45.062922,7.677926,45.043888,7.67648
45.062915,7.677893,45.091724,7.675652
45.064736,7.67558,45.068098,7.664654
45.064769,7.674317,45.062329,7.668652
45.076091,7.67207,45.058573,7.655473
45.073795,7.677473,45.058469,7.672084
45.076703,7.680203,45.088186,7.683742
45.078868,7.677298,45.095621,7.674984
45.076544,7.674487,45.07405,7.667219
45.093728,7.680318,45.095484,7.660858
45.070794,7.684006,45.066833,7.683278
45.07231,7.68396,45.103056,7.692158
45.063943,7.695875,45.064486,7.683509
45.073433,7.693421,45.084724,7.655794
45.087416,7.698695,45.109025,7.705057
45.086165,7.69974,45.084687,7.701668
45.08611,7.699571,45.078867,7.677414
45.08683,7.697631,45.104916,7.702228
45.107403,7.700173,45.095914,7.718124
45.063235,7.710574,45.062519,7.678757
45.096022,7.701892,45.09393,7.696935
45.07052,7.715298,45.073159,7.667284
45.080766,7.614197,45.048051,7.636731
45.071228,7.644526,45.082157,7.648112
45.075576,7.657834,45.062855,7.678306
45.054224,7.668555,45.084142,7.693944
45.07405,7.667219,45.063564,7.676627
45.078379,7.662622,45.0945,7.669588
45.073113,7.667211,45.102402,7.699291
45.072578,7.666346,45.063543,7.676553
45.043888,7.67648,45.051409,7.688802
45.065169,7.676671,45.065074,7.67995
45.064916,7.688025,45.067864,7.694019
45.045067,7.640677,45.047185,7.636581
45.035504,7.643688,45.061814,7.65158
45.062855,7.645205,45.057235,7.668214
45.094621,7.67123,45.08075,7.68653
45.063543,7.676553,45.066741,7.689066
45.065074,7.67995,45.065269,7.676041
45.088186,7.683742,45.108772,7.683558
45.067864,7.694019,45.103659,7.695926
45.074758,7.62542,45.082239,7.642923
45.082248,7.62419,45.105811,7.637941
45.100712,7.625691,45.105148,7.655056
45.081586,7.638724,45.079146,7.644611
45.093531,7.660758,45.078022,7.667251
45.096556,7.659668,45.048057,7.63296
45.054457,7.663328,45.058397,7.662786
45.078738,7.667531,45.082238,7.653661
45.056347,7.677081,45.032066,7.645441
45.091281,7.705247,45.096877,7.693014
45.06781,7.624186,45.081607,7.624139
45.048057,7.63296,45.093154,7.653024
45.07533,7.64057,45.097464,7.667683
45.075395,7.63577,45.075742,7.649002
45.105811,7.637941,45.103308,7.644502
45.032066,7.645441,45.053436,7.681344
45.046935,7.645973,45.057142,7.66124
45.051768,7.647831,45.107219,7.691031
45.065145,7.642023,45.064181,7.67389
45.082395,7.648059,45.086545,7.687952
45.034948,7.655126,45.053148,7.633045
45.105148,7.655056,45.102988,7.67895
45.058397,7.662786,45.054607,7.662912
45.074022,7.667241,45.085742,7.694725
45.072935,7.667065,45.087856,7.667131
45.065269,7.676041,45.083659,7.688371
45.05158,7.688816,45.043333,7.678858
45.099245,7.696601,45.075924,7.644156
45.101832,7.69202,45.096504,7.68007
45.055894,7.621703,45.046697,7.640551
45.060981,7.624176,45.06295,7.619816
45.064202,7.627869,45.053114,7.63306
45.081607,7.624139,45.07596,7.643792
45.079119,7.636198,45.077595,7.664597
45.082564,7.636543,45.084579,7.65593
45.068883,7.64427,45.062357,7.647277
45.075742,7.649002,45.080905,7.656111
45.037299,7.655685,45.047397,7.64357
45.069171,7.65316,45.07371,7.6772
45.061873,7.651458,45.08186,7.666371
45.08676,7.653763,45.102495,7.662232
45.057142,7.66124,45.041657,7.646452
45.081193,7.662116,45.085274,7.664443
45.053436,7.681344,45.065385,7.691778
45.083696,7.688319,45.072728,7.665531
45.097947,7.634363,45.102405,7.678512
45.049034,7.646237,45.066369,7.67989
45.067997,7.643927,45.095472,7.66689
45.082163,7.65357,45.078863,7.667344
45.084579,7.65593,45.095521,7.690117
45.097902,7.651879,45.081045,7.645389
45.068098,7.664654,45.056344,7.671127
45.077878,7.667204,45.077307,7.682355
45.072728,7.665531,45.062346,7.644967
45.083489,7.663278,45.061083,7.683202
45.086108,7.668931,45.08638,7.665004
45.062519,7.678757,45.033942,7.647939
45.096453,7.68007,45.088536,7.697233
45.064397,7.639227,45.067658,7.665887
45.064848,7.654152,45.090652,7.655751
45.094199,7.653496,45.093172,7.673324
45.08525,7.664451,45.082559,7.664138
45.086816,7.670059,45.0933157,7.689132
45.095107,7.669647,45.103489,7.664255
45.077307,7.682355,45.085085,7.666692
45.088536,7.697233,45.065659,7.649612
45.086766,7.69748,45.096191,7.682812
45.077594,7.619402,45.066725938176326,7.692769335558111
45.085293,7.615799,45.075184,7.619991
45.042841,7.626132,45.047738,7.634412
45.043858,7.634496,45.052855,7.650042
45.053098,7.633056,45.062406,7.630061
45.07554,7.639311,45.091085,7.66268
45.095637,7.635142,45.0938526571459,7.661938440370816
45.062465,7.644987,45.066561,7.687542
45.069115,7.653173,45.089448,7.664512
45.095484,7.660858,45.062836,7.677796
45.095273,7.667241,45.087564,7.667337
45.072185,7.683722,45.062819,7.686646
45.070577,7.684782,45.096361,7.643011
45.095795,7.702244,45.08666,7.67107
45.04775,7.628059,45.033654,7.654817
45.100632,7.626056,45.091928,7.706083
45.037042,7.630861,45.046341,7.640547
45.067284,7.640479,45.088174,7.664774
45.070661,7.633407,45.071422,7.634094
45.095891,7.635114,45.101609,7.656542
45.09873,7.636084,45.0854575847805,7.650560577232341
45.034482,7.643917,45.065135,7.641959
45.083695,7.656909,45.076537,7.655408
45.073357,7.667127,45.060957,7.642651
45.062863,7.678326,45.057718,7.689698
45.063992,7.673848,45.1047,7.699411
45.061051,7.683224,45.086062,7.662324
45.071041,7.683091,45.082628,7.685515
45.083659,7.688371,45.075686,7.688388
45.066725938176326,7.692769335558111,45.068047,7.694627
45.08773,7.69153,45.084911,7.694451
45.075122,7.620117,45.082558,7.626519
45.056788,7.636169,45.06891,7.633215
